ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0273_rev_01,"Pencarian Physical Sunscreen ku berhenti di Wardah ❤️... Karena bagi kulit saya, ini formulasinya sangat pas! Bisa melembabkan tapi gak bikin berminyak dan gak bikin sumuk,  pokoknya terluv... Tapi sayang size-nya gak ada yg gede... 
Semoga Wardah bisa mengeluarkan Physical Sunscreen ini tp yg size gede! Thx seller🫰",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,1,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,1,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,pencarian physical sunscreen ku berhenti di wardah karena bagi kulit saya ini formulasinya sangat pas bisa melembabkan tapi tidak bikin berminyak dan tidak bikin sumuk pokoknya terluv tapi sayang sizenya tidak ada yang gede semoga wardah bisa mengeluarkan physical sunscreen ini tapi yang size gede terima kasih seller
prod_0273_rev_02,"Baru kali ini yah nyoba sunscreen yg ini, awal nya ragu soalnya kebanykan pakainya takut whitesace gtuuu, tpi pas d ratakan ngaa, dan hasil akhirnya bikin cerah d mukaaaa, jdi siang"" Cuma pakai sunscreen sama lip aja dah kelihatan cerahhh hehehhe
Semoga cocok ya dan stay pakai ss inj",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,5,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,baru kali ini yah nyoba sunscreen yang ini awal nya ragu soalnya kebanykan pakainya takut whitesace gtuuu tpi pas d ratakan ngaa dan hasil akhirnya bikin cerah d mukaaaa jdi siang cuma pakai sunscreen sama lip aja dah kelihatan cerahhh hehehhe semoga cocok ya dan stay pakai ss inj
prod_0273_rev_03,"POKOKNYA NIH YA INI SUNSCREEN TERDEBESSSS UDAH ABIS LIMA ITU JUGA SAMPE AKU GUNTING GUNTING, TERUS LAMA LAMA MECERAHKAN MANTULITY DEBES POREPER LOVYU SAYANG, SAMA PAS WAKTU BELI LAGI ADA DISKON MENYALAAAA ABANGKUH 🤍🤍🤍🤍🤍🤍🤍💙💙💙💙💙",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,6,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,pokoknya nih ya ini sunscreen terdebessss udah abis lima itu juga sampe aku gunting gunting terus lama lama mecerahkan mantulity debes poreper lovyu sayang sama pas waktu beli lagi ada diskon menyalaaaa abangkuh
prod_0273_rev_04,"di aku cocok sih pakai sunscreen ini, teksturnya ringan, gampang meresap. oiya maaf untuk pelayanan hostnya kurang suka, karena waktu ditanya jawabnya agak emosi, tapi gapapa mungkin lg kecapean kakaknya🙏🏻",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,4,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,di aku cocok sih pakai sunscreen ini teksturnya ringan gampang meresap oiya maaf untuk pelayanan hostnya kurang suka karena waktu ditanya jawabnya agak emosi tapi gapapa mungkin lagi kecapean kakaknya
prod_0273_rev_05,"Alhamdulillah barang bagus, smpai dgn aman, smoga amanah selalu, sukses tokonya. Sdh suka langganan belanja perskincare an d sni dan makeup d sni. Belanja online ny d sni sllu hehe.",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,8,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,alhamdulillah barang bagus smpai dengan aman smoga amanah selalu sukses tokonya sudah suka langganan belanja perskincare an d sni dan makeup d sni belanja online ny d sni sllu hehe
prod_0273_rev_06,"Produk ori dan sampai dengan aman,dikemas menggunakan buble wrap.Semoga cocok karena pertama kali nyobain,semoga langganan seller",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,7,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,produk original dan sampai dengan amandikemas menggunakan buble wrapsemoga cocok karena pertama kali nyobainsemoga langganan seller
prod_0273_rev_07,"Langganan beli kebutuhan skincare & make up disini
Live shopee 24 jam 👍🏽
Packing bubblewrap always tebal 😄👍🏽",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,9,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,langganan beli kebutuhan skincare make up disini live shopee 24 jam packing bubblewrap always tebal
prod_0273_rev_08,"Sunscreen terenak yg pernah aku coba. Ringan banget dipake, ga dempul, dan bisa memperbaiki skin barrier",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,2,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,sunscreen terenak yang pernah aku coba ringan banget dipake tidak dempul dan bisa memperbaiki skin barrier
prod_0273_rev_09,"Wardah emang best kalo ngeluarin produk, bener"" no whitecast dan super watery jadi gampang bgt diblend",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,3,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,wardah emang best kalau ngeluarin produk bener no whitecast dan super watery jadi gampang banget diblend
prod_0273_rev_10,"Sudah langganan beli di toko ini,selalu puas karena produk bagus,barang sampai juga baik
Terimakasih",Apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk?,0,0,❤ BELIA ❤ WARDAH UV Shield Physical Sunscreen Serum SPF 50+ PA++++ | Sun Screen Wajah | Ringan Tidak Whitecast | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Physical-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Ringan-Tidak-Whitecast-Skin-Protection-Perlindungan-Kulit-i.48382819.27060887530?extraParams=%7B%22display_model_id%22%3A108452547864%2C%22model_selection_logic%22%3A3%7D,10,prod_0273,apakah sunscreen ini melembabkan wajah tanpa membuat kulit terasa berminyak atau sumuk,sudah langganan beli di toko iniselalu puas karena produk bagusbarang sampai juga baik terimakasih
