ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0269_rev_01,Sampai dengan cepat. Nih sunscreen memang agak mahal tapi walau agak mahal membuat kulit jadi cerah dan juga komede lumayan berkurang juga karena aku pakai spf kurang dari 30 jadi komedonya jadi berkurang. Pokoknya untuk sunscreen ini mudah-mudah tetap cocok. Terima kasih,Apakah sunscreen ini membuat kulit menjadi lebih cerah?,1,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,1,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,sampai dengan cepat nih sunscreen memang agak mahal tapi walau agak mahal membuat kulit jadi cerah dan juga komede lumayan berkurang juga karena aku pakai spf kurang dari 30 jadi komedonya jadi berkurang pokoknya untuk sunscreen ini mudahmudah tetap cocok terima kasih
prod_0269_rev_02,Udah pembelian ke 99++++ sunscreen tercocok di muka aku yang tipenya berminyak. Semoga skintific terus mengeluarkan produk sunscreen yang bikin nyaman di muka dan minim oksidasi,Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,2,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,udah pembelian ke 99 sunscreen tercocok di muka aku yang tipenya berminyak semoga skintific terus mengeluarkan produk sunscreen yang bikin nyaman di muka dan minim oksidasi
prod_0269_rev_03,"Selalu langganan di toko ini, barang ORI.. gak tau ini belanja ke berapa, karna tiap beli skincare selalu nyari toko ini, harga murah, barang ori",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,6,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,selalu langganan di toko ini barang original tidak tau ini belanja ke berapa karna tiap beli skincare selalu nyari toko ini harga murah barang original
prod_0269_rev_04,"Semua orderan datang dalam keadaan aman dan lengkap. Packing rapi.

Bagus banget sun screen nya, ringan di wajah, dan murah meresap.",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,3,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,semua orderan datang dalam keadaan aman dan lengkap packing rapi bagus banget sun screen nya ringan di wajah dan murah meresap
prod_0269_rev_05,Baru pakai ini semoga aja cocok aja si pengiriman nya juga super duper cepet bgt 🥰udah langganan di toko ini harga nya juga murce🥰,Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,4,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,baru pakai ini semoga aja cocok aja si pengiriman nya juga super duper cepet banget udah langganan di toko ini harga nya juga murce
prod_0269_rev_06,Barang diterima dengan baik dan benar sesuai pesanan packing aman terima kasih ya sipp mantap pokoknya belanja disini gercep,Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,7,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,barang diterima dengan baik dan benar sesuai pesanan packing aman terima kasih ya sipp mantap pokoknya belanja disini gerak cepat
prod_0269_rev_07,"Baru bisa nilai hehehe, dan ada ikat rambutnya lucu entah mungkin hadiahnya dan terimakasih banyak aja untuk ownernya 🤗🤗🤗",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,10,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,baru bisa nilai hehehe dan ada ikat rambutnya lucu entah mungkin hadiahnya dan terimakasih banyak aja untuk ownernya
prod_0269_rev_08,"Pengiriman cepat, packing sangat aman, bubble wrap tebal, respon seller sangat ramah ⭐⭐⭐⭐⭐",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,8,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,pengiriman cepat packing sangat aman bubble wrap tebal respon seller sangat ramah
prod_0269_rev_09,"Paketnya dah sampek kaka, tengkyuu🥰
Pengirimannya cepet, packing juga aman hehehe 🫶🫶",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,9,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,paketnya dah sampek kaka tengkyuu pengirimannya cepet packing juga aman hehehe
prod_0269_rev_10,"Semoga suncreennya cocok dimuka ya,karna ini perdana beli sunsceeen skintific",Apakah sunscreen ini membuat kulit menjadi lebih cerah?,0,0,❤ BELIA ❤ SKINTIFIC Aqua Light Daily Sunscreen SPF 35 PA+++ 30g 50g | Sun Screen Sunblock UVA UVB Broad Spectrum,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Aqua-Light-Daily-Sunscreen-SPF-35-PA-30g-50g-Sun-Screen-Sunblock-UVA-UVB-Broad-Spectrum-i.48382819.28060982746?extraParams=%7B%22display_model_id%22%3A233210505333%2C%22model_selection_logic%22%3A3%7D,5,prod_0269,apakah sunscreen ini membuat kulit menjadi lebih cerah,semoga suncreennya cocok dimuka yakarna ini perdana beli sunsceeen skintific
